infra_side, motor_r, motor_l
27, -149, 144
25, -152, 147
25, -153, 148
25, -154, 149
25, -155, 150
24, -156, 151
24, -158, 154
24, -160, 154
24, -161, 155
23, -163, 157
23, -165, 158
23, -166, 160
23, -167, 160
23, -168, 161
22, -169, 162
22, -170, 163
22, -171, 164
22, -172, 165
22, -173, 165
22, -174, 166
22, -175, 167
21, -176, 168
21, -177, 169
21, -178, 170
21, -179, 171
21, -180, 172
21, -181, 172
20, -182, 173
20, -182, 174
20, -183, 175
20, -184, 176
20, -186, 177
20, -186, 177
20, -187, 178
19, -188, 179
19, -189, 180
19, -190, 180
19, -192, 182
19, -194, 184
19, -194, 184
19, -196, 185
19, -197, 186
19, -198, 187
19, -199, 188
18, -200, 189
18, -201, 190
18, -203, 192
18, -204, 192
18, -206, 193
17, -208, 195
17, -210, 196
17, -210, 196
17, -212, 197
17, -212, 198
17, -214, 199
17, -215, 199
17, -215, 200
17, -216, 200
17, -217, 201
17, -218, 202
17, -219, 202
17, -220, 203
17, -220, 203
17, -221, 204
17, -222, 205
17, -223, 205
17, -224, 206
17, -224, 206
17, -225, 207
17, -226, 207
17, -226, 208
17, -227, 208
17, -228, 209
17, -228, 209
17, -229, 210
17, -230, 211
17, -231, 211
17, -232, 212
17, -232, 213
17, -234, 214
17, -234, 214
17, -235, 215
17, -236, 216
17, -236, 216
17, -237, 217
17, -238, 217
17, -238, 218
17, -239, 219
17, -240, 219
17, -241, 220
17, -242, 221
17, -243, 222
17, -244, 223
17, -245, 224
17, -246, 225
17, -248, 226
17, -248, 227
17, -250, 228
17, -251, 229
17, -252, 231
17, -254, 232
17, -255, 233
17, -256, 234
17, -257, 235
17, -258, 236
17, -258, 237
17, -259, 238
17, -260, 239
17, -261, 240
17, -262, 242
17, -263, 242
17, -264, 244
17, -266, 246
17, -268, 248
17, -269, 249
18, -270, 251
18, -271, 252
18, -272, 253
18, -273, 255
18, -274, 256
18, -275, 257
19, -276, 259
19, -277, 260
19, -278, 260
19, -278, 262
19, -279, 263
19, -280, 264
19, -281, 265
20, -282, 266
20, -283, 267
20, -284, 269
20, -286, 270
20, -287, 272
20, -287, 272
20, -288, 274
20, -289, 275
20, -290, 276
20, -292, 277
22, -295, 280
22, -296, 281
22, -297, 283
22, -299, 284
22, -300, 286
23, -302, 287
23, -302, 288
23, -303, 289
23, -304, 290
23, -306, 291
23, -307, 291
23, -308, 292
24, -309, 293
24, -310, 294
24, -311, 295
24, -312, 296
24, -313, 296
24, -314, 297
25, -316, 298
25, -317, 300
25, -318, 301
25, -320, 302
25, -321, 302
26, -322, 304
26, -323, 305
26, -324, 306
26, -325, 307
26, -326, 308
28, -328, 309
28, -329, 310
28, -330, 311
28, -331, 312
28, -332, 313
28, -333, 314
30, -334, 315
30, -335, 316
30, -336, 317
30, -336, 318
30, -338, 319
30, -339, 320
32, -340, 321
32, -341, 322
32, -342, 323
32, -342, 324
32, -344, 325
34, -345, 326
34, -346, 327
34, -346, 328
34, -348, 329
34, -349, 330
34, -350, 331
37, -351, 332
37, -352, 333
37, -353, 334
37, -354, 335
37, -355, 335
37, -356, 336
41, -357, 337
41, -358, 338
41, -359, 338
41, -360, 339
41, -361, 340
41, -362, 342
42, -364, 343
42, -365, 344
42, -366, 345
42, -367, 346
42, -368, 347
45, -369, 348
45, -370, 349
45, -372, 350
45, -372, 351
45, -374, 352
49, -375, 353
49, -376, 354
49, -378, 355
49, -378, 356
49, -380, 357
49, -380, 358
52, -382, 359
52, -383, 360
52, -384, 361
52, -385, 361
52, -386, 362
56, -387, 363
56, -388, 363
56, -390, 366
56, -392, 367
60, -393, 368
60, -395, 369
60, -396, 370
60, -398, 371
60, -399, 372
65, -401, 373
65, -402, 374
65, -403, 375
65, -404, 375
65, -405, 376
65, -406, 377
68, -407, 378
68, -408, 379
68, -410, 380
68, -411, 380
68, -412, 382
73, -414, 383
73, -415, 384
73, -416, 385
73, -417, 386
73, -418, 386
73, -419, 387
77, -420, 388
77, -421, 388
77, -422, 389
77, -424, 390
77, -425, 391
77, -426, 392
79, -427, 392
79, -428, 393
79, -429, 394
79, -430, 395
79, -431, 396
79, -432, 396
80, -434, 398
80, -435, 399
80, -436, 399
80, -437, 400
80, -438, 400
80, -438, 401
81, -440, 402
81, -442, 403
81, -442, 404
81, -444, 405
81, -445, 406
81, -446, 407
82, -448, 408
82, -449, 408
82, -450, 409
82, -451, 410
82, -452, 411
84, -454, 412
84, -455, 413
84, -456, 414
84, -457, 414
84, -458, 415
84, -459, 416
84, -460, 416
85, -462, 417
85, -462, 418
85, -463, 418
85, -464, 419
85, -466, 420
84, -467, 421
84, -468, 422
84, -470, 423
84, -470, 423
84, -471, 424
84, -472, 425
84, -474, 426
84, -475, 427
84, -476, 428
84, -477, 428
84, -478, 429
84, -479, 430
84, -480, 431
82, -482, 432
82, -483, 433
82, -484, 434
82, -485, 435
82, -486, 436
84, -488, 437
84, -490, 438
84, -491, 440
84, -492, 441
84, -494, 442
82, -495, 443
82, -497, 444
82, -499, 446
