infra_side, motor_r, motor_l
14, -240, 237
14, -240, 237
14, -241, 238
14, -242, 239
15, -244, 240
15, -245, 241
15, -246, 241
15, -246, 242
15, -247, 243
15, -248, 244
15, -249, 245
15, -250, 246
15, -251, 246
15, -252, 247
15, -253, 248
15, -254, 249
15, -255, 251
15, -256, 252
15, -257, 253
15, -258, 254
15, -260, 255
15, -260, 256
16, -262, 257
16, -263, 258
16, -265, 260
16, -266, 261
16, -267, 262
16, -268, 263
16, -269, 264
16, -270, 264
16, -270, 265
16, -271, 266
16, -272, 266
16, -273, 267
17, -274, 268
17, -277, 270
17, -278, 271
17, -279, 271
17, -280, 272
18, -281, 273
18, -282, 274
18, -282, 275
18, -284, 276
18, -284, 276
18, -285, 277
18, -286, 278
19, -287, 279
19, -288, 280
19, -289, 281
19, -290, 282
19, -291, 283
19, -292, 284
20, -293, 285
20, -294, 286
20, -294, 287
20, -296, 287
20, -296, 288
20, -297, 289
20, -298, 290
21, -300, 292
21, -301, 293
21, -302, 294
21, -303, 295
21, -304, 296
22, -305, 297
22, -306, 298
22, -308, 300
22, -309, 301
22, -310, 302
23, -312, 304
23, -313, 306
23, -314, 307
23, -315, 307
23, -316, 309
24, -318, 311
24, -319, 312
24, -320, 313
24, -321, 314
24, -322, 315
26, -324, 317
26, -325, 318
26, -326, 319
26, -327, 321
26, -328, 322
28, -329, 323
28, -330, 324
28, -331, 325
28, -332, 326
28, -333, 327
28, -334, 328
30, -335, 329
30, -336, 330
30, -337, 331
30, -338, 332
30, -339, 333
30, -340, 334
32, -342, 336
32, -343, 337
32, -344, 338
32, -345, 339
32, -346, 340
36, -348, 342
36, -349, 343
36, -350, 344
36, -352, 345
36, -353, 346
39, -354, 347
39, -355, 349
39, -356, 350
39, -357, 351
39, -358, 352
39, -360, 354
100, -362, 355
100, -363, 356
100, -364, 357
100, -365, 358
100, -366, 359
46, -367, 360
46, -368, 361
46, -369, 362
46, -370, 363
46, -371, 364
46, -372, 364
46, -373, 365
50, -374, 366
50, -375, 367
50, -376, 369
50, -378, 370
50, -378, 370
50, -379, 372
50, -381, 373
55, -383, 375
55, -384, 375
55, -385, 376
55, -386, 378
55, -387, 379
55, -388, 380
60, -389, 381
60, -391, 382
60, -392, 383
60, -393, 385
64, -394, 386
64, -396, 387
64, -398, 389
64, -399, 390
64, -400, 391
68, -402, 393
68, -404, 395
68, -405, 396
68, -406, 397
73, -407, 398
73, -408, 399
73, -409, 399
73, -410, 400
73, -412, 402
73, -413, 403
76, -414, 404
76, -415, 405
76, -416, 406
76, -417, 407
76, -418, 408
80, -420, 410
80, -420, 410
80, -422, 412
80, -423, 413
80, -424, 414
80, -425, 415
80, -426, 416
80, -427, 417
80, -428, 418
80, -429, 418
80, -430, 419
80, -431, 420
81, -432, 421
81, -433, 421
81, -434, 422
81, -435, 422
81, -436, 423
81, -437, 424
82, -438, 424
82, -439, 425
82, -440, 425
82, -441, 426
82, -442, 427
82, -443, 427
82, -444, 428
82, -445, 428
82, -446, 429
82, -447, 429
82, -448, 430
82, -449, 431
82, -450, 432
82, -451, 432
82, -452, 433
82, -453, 433
82, -454, 434
82, -456, 435
82, -457, 435
82, -457, 436
82, -458, 436
82, -460, 437
82, -461, 438
83, -462, 438
83, -463, 439
83, -464, 440
83, -464, 440
83, -465, 441
83, -466, 441
83, -467, 442
84, -468, 443
84, -469, 443
84, -470, 444
84, -471, 445
84, -472, 446
84, -473, 446
83, -474, 447
83, -475, 448
83, -476, 449
83, -477, 450
83, -478, 451
83, -479, 451
84, -480, 452
84, -481, 453
84, -482, 454
84, -483, 455
84, -484, 456
84, -485, 457
85, -486, 458
85, -487, 458
85, -488, 460
85, -490, 462
85, -491, 463
86, -492, 464
86, -493, 465
86, -494, 466
86, -495, 467
86, -496, 468
86, -497, 469
84, -498, 470
84, -499, 471
