infra_side, motor_r, motor_l
6, -186, 192
6, -187, 193
6, -188, 194
6, -189, 195
5, -191, 196
5, -192, 198
5, -193, 199
5, -194, 200
5, -195, 201
5, -196, 202
5, -197, 203
5, -198, 204
5, -199, 205
5, -200, 206
5, -201, 207
5, -202, 208
4, -203, 209
4, -204, 210
4, -205, 211
4, -206, 212
4, -207, 213
4, -207, 214
4, -208, 215
4, -209, 216
4, -210, 217
4, -211, 218
4, -212, 219
4, -213, 220
4, -214, 221
4, -214, 221
4, -216, 223
4, -217, 224
4, -218, 225
4, -219, 227
4, -220, 227
4, -221, 229
4, -222, 230
4, -223, 230
4, -223, 231
4, -224, 232
4, -225, 233
4, -226, 234
4, -227, 235
4, -228, 236
4, -229, 237
4, -230, 238
4, -232, 240
4, -234, 243
4, -235, 244
4, -236, 245
4, -238, 247
5, -239, 248
5, -241, 249
5, -242, 250
5, -244, 253
5, -245, 254
5, -247, 256
5, -247, 257
5, -249, 258
5, -250, 259
5, -251, 260
5, -252, 261
5, -253, 262
5, -254, 262
5, -255, 263
5, -255, 264
6, -257, 265
6, -258, 266
6, -259, 267
6, -260, 268
6, -261, 269
6, -263, 270
6, -263, 271
6, -265, 272
6, -265, 273
6, -266, 274
7, -267, 275
7, -268, 276
7, -269, 277
7, -270, 277
7, -271, 278
7, -272, 279
7, -273, 280
8, -274, 281
8, -275, 282
8, -275, 283
8, -277, 284
8, -277, 284
8, -278, 285
9, -279, 287
9, -280, 287
9, -281, 288
9, -282, 289
9, -283, 290
9, -283, 290
9, -284, 291
9, -285, 292
9, -286, 293
9, -287, 294
9, -288, 295
9, -290, 296
9, -290, 296
10, -291, 297
10, -292, 298
10, -293, 299
10, -294, 300
10, -295, 300
10, -296, 301
10, -297, 302
12, -298, 303
12, -299, 304
12, -300, 305
12, -302, 306
12, -303, 307
13, -304, 307
13, -305, 308
13, -305, 309
13, -306, 309
13, -307, 310
13, -309, 311
13, -309, 312
14, -311, 313
14, -311, 313
14, -313, 314
14, -313, 315
14, -314, 316
14, -315, 317
14, -316, 318
16, -317, 319
16, -318, 320
16, -319, 321
16, -321, 322
16, -322, 323
16, -324, 325
16, -325, 326
16, -327, 328
16, -329, 331
20, -331, 332
20, -332, 334
20, -333, 335
20, -335, 336
20, -335, 337
22, -337, 338
22, -338, 339
22, -339, 340
22, -340, 340
22, -341, 341
22, -342, 342
24, -343, 343
24, -344, 344
24, -345, 344
24, -346, 345
24, -347, 346
24, -348, 347
24, -349, 348
27, -350, 349
27, -351, 350
27, -352, 351
27, -354, 352
27, -354, 353
27, -355, 354
30, -357, 355
30, -357, 356
30, -358, 356
30, -359, 357
30, -360, 358
30, -361, 359
30, -362, 359
33, -364, 361
33, -365, 362
33, -366, 363
33, -367, 364
37, -370, 366
37, -371, 367
37, -371, 368
37, -372, 368
37, -373, 369
43, -375, 371
43, -377, 373
43, -378, 373
43, -379, 374
43, -379, 375
44, -381, 376
44, -381, 376
44, -382, 377
44, -383, 378
44, -384, 379
44, -385, 380
44, -385, 380
49, -387, 381
49, -388, 382
49, -389, 383
49, -389, 384
49, -391, 385
54, -392, 386
54, -393, 387
54, -393, 388
54, -395, 389
54, -396, 390
54, -397, 391
59, -399, 392
59, -399, 393
59, -400, 394
59, -401, 395
59, -402, 396
59, -403, 396
63, -404, 397
63, -405, 398
63, -405, 399
63, -407, 400
63, -407, 401
63, -408, 402
63, -410, 403
69, -411, 404
69, -412, 405
69, -413, 406
69, -414, 408
69, -415, 409
74, -416, 409
74, -417, 411
74, -419, 412
74, -420, 413
74, -422, 415
80, -423, 416
80, -424, 417
80, -425, 418
80, -426, 419
80, -427, 420
79, -429, 421
79, -430, 422
79, -432, 424
79, -433, 425
79, -434, 426
79, -435, 427
79, -436, 428
79, -437, 429
79, -438, 430
79, -439, 431
79, -440, 432
80, -442, 434
80, -443, 435
80, -444, 436
80, -445, 437
80, -446, 438
80, -447, 439
80, -448, 440
80, -449, 441
80, -450, 442
80, -451, 443
80, -452, 444
80, -453, 445
80, -454, 446
80, -455, 447
80, -456, 448
80, -457, 449
80, -458, 450
80, -459, 451
82, -460, 452
82, -461, 453
82, -462, 454
82, -463, 455
82, -464, 456
82, -465, 457
82, -466, 458
85, -467, 459
85, -468, 460
85, -469, 461
85, -470, 462
85, -472, 464
84, -473, 465
84, -475, 466
84, -475, 467
84, -476, 468
84, -477, 469
84, -478, 470
86, -479, 471
86, -480, 472
86, -481, 473
86, -482, 474
86, -483, 475
86, -484, 476
86, -485, 477
85, -487, 479
85, -488, 480
85, -490, 481
85, -491, 482
85, -492, 484
84, -495, 486
84, -496, 487
84, -497, 488
84, -499, 489
87, -500, 490
