infra_side, motor_r, motor_l
25, -335, 322
25, -336, 323
25, -337, 324
27, -339, 326
27, -341, 328
27, -341, 329
27, -342, 330
27, -343, 331
28, -344, 332
28, -345, 333
28, -346, 334
28, -347, 335
28, -348, 336
28, -349, 337
31, -350, 339
31, -351, 340
31, -352, 341
31, -354, 342
31, -355, 344
35, -356, 345
35, -357, 346
35, -358, 347
35, -361, 351
39, -363, 352
39, -365, 355
39, -367, 357
44, -368, 358
44, -369, 359
44, -371, 360
44, -372, 362
44, -373, 363
44, -375, 364
46, -376, 366
46, -377, 367
46, -378, 368
46, -379, 369
46, -380, 370
51, -381, 372
51, -383, 373
51, -385, 374
51, -386, 375
51, -387, 376
51, -388, 377
56, -389, 378
56, -391, 379
56, -392, 380
56, -393, 381
56, -394, 382
61, -395, 383
61, -396, 384
61, -397, 385
61, -398, 385
61, -399, 386
61, -400, 387
61, -401, 388
61, -402, 389
65, -403, 390
65, -404, 390
65, -405, 391
65, -407, 392
69, -409, 394
69, -410, 395
69, -411, 396
69, -413, 398
69, -415, 400
73, -416, 401
73, -417, 402
73, -418, 403
73, -419, 404
77, -421, 405
77, -421, 406
77, -422, 407
77, -423, 408
77, -424, 409
77, -425, 410
77, -426, 411
80, -428, 412
80, -429, 414
80, -430, 414
80, -431, 415
80, -432, 416
82, -433, 417
82, -435, 419
82, -437, 420
82, -438, 420
82, -439, 421
81, -440, 422
81, -441, 422
81, -442, 423
81, -443, 424
81, -443, 424
81, -445, 425
82, -446, 426
82, -447, 426
82, -448, 427
82, -449, 428
82, -451, 429
82, -451, 430
82, -452, 431
82, -453, 432
82, -454, 432
82, -455, 433
82, -456, 434
82, -458, 435
82, -459, 436
82, -459, 436
82, -462, 438
84, -464, 440
84, -465, 441
84, -466, 442
84, -467, 443
84, -469, 444
84, -470, 445
84, -471, 446
84, -472, 446
84, -473, 447
84, -474, 448
82, -475, 449
82, -475, 450
82, -477, 450
82, -478, 452
82, -480, 453
85, -481, 453
85, -482, 454
85, -483, 455
85, -484, 455
83, -486, 457
83, -487, 458
83, -488, 458
83, -489, 458
83, -489, 459
83, -491, 460
85, -492, 461
85, -494, 462
85, -495, 462
85, -496, 463
85, -498, 464
85, -499, 464
