infra_side, motor_r, motor_l
20, -245, 258
20, -246, 259
20, -247, 260
20, -248, 261
20, -249, 262
20, -250, 262
20, -251, 263
20, -252, 264
20, -253, 265
20, -254, 266
20, -254, 266
20, -255, 267
21, -256, 268
21, -257, 269
21, -258, 270
21, -260, 271
21, -261, 272
22, -262, 273
22, -262, 274
22, -264, 275
22, -266, 277
22, -267, 278
23, -268, 279
23, -269, 280
23, -270, 281
23, -272, 282
23, -272, 283
23, -273, 284
23, -274, 285
24, -274, 285
24, -275, 286
24, -276, 287
24, -277, 288
24, -278, 289
24, -279, 289
24, -280, 290
24, -280, 291
24, -282, 292
24, -282, 293
24, -284, 295
24, -285, 296
24, -286, 297
26, -287, 298
26, -288, 299
26, -289, 301
26, -290, 302
26, -292, 303
27, -293, 305
27, -294, 306
27, -295, 307
27, -296, 309
27, -297, 309
27, -298, 311
28, -299, 311
28, -301, 313
28, -302, 314
28, -302, 315
28, -305, 317
29, -306, 318
29, -307, 319
29, -308, 320
29, -309, 321
29, -310, 321
29, -311, 322
30, -312, 323
30, -314, 324
30, -315, 325
30, -315, 326
30, -316, 327
32, -317, 327
32, -318, 328
32, -319, 329
32, -320, 330
32, -321, 331
32, -322, 331
32, -323, 332
34, -324, 334
34, -326, 334
34, -326, 335
34, -327, 336
34, -328, 337
34, -330, 338
37, -330, 339
37, -332, 340
37, -332, 341
37, -334, 341
37, -335, 342
40, -336, 343
40, -336, 344
40, -338, 345
40, -339, 346
40, -340, 347
40, -341, 348
40, -342, 348
100, -343, 350
100, -344, 351
100, -345, 351
100, -346, 352
45, -347, 353
45, -348, 353
45, -349, 354
45, -350, 355
45, -351, 355
45, -352, 356
45, -353, 357
45, -354, 358
48, -355, 359
48, -356, 360
48, -357, 361
48, -358, 361
48, -359, 362
48, -360, 363
52, -362, 364
52, -363, 365
52, -364, 366
52, -365, 367
52, -366, 367
52, -367, 368
56, -368, 369
56, -369, 370
56, -370, 371
56, -371, 372
56, -372, 373
56, -373, 373
59, -374, 375
59, -375, 375
59, -376, 376
59, -377, 377
59, -378, 378
59, -379, 379
64, -380, 379
64, -381, 381
64, -382, 382
64, -383, 383
64, -384, 384
64, -385, 385
67, -386, 385
67, -387, 386
67, -388, 387
67, -389, 388
67, -390, 389
67, -391, 390
67, -392, 391
72, -393, 391
72, -394, 393
72, -395, 393
72, -396, 394
72, -397, 395
72, -398, 396
76, -399, 397
76, -400, 398
76, -402, 399
76, -403, 400
76, -404, 401
76, -404, 402
80, -405, 403
80, -406, 404
80, -407, 405
80, -408, 405
80, -410, 407
82, -411, 409
82, -412, 410
82, -413, 411
82, -414, 412
82, -415, 413
82, -416, 414
82, -417, 415
81, -419, 416
81, -420, 417
81, -420, 418
81, -421, 419
81, -422, 420
81, -423, 420
83, -424, 421
83, -425, 423
83, -426, 423
83, -427, 425
83, -428, 425
81, -430, 428
81, -431, 429
81, -433, 431
81, -433, 431
81, -434, 433
81, -436, 434
83, -436, 435
83, -438, 436
83, -439, 437
83, -440, 439
83, -441, 440
86, -442, 441
86, -444, 442
86, -444, 443
86, -446, 445
86, -446, 445
86, -447, 446
86, -448, 447
86, -450, 449
86, -451, 450
86, -452, 451
86, -453, 453
84, -454, 453
84, -456, 455
84, -457, 455
84, -457, 456
84, -458, 457
84, -460, 458
86, -461, 459
86, -463, 461
86, -464, 461
86, -465, 462
86, -466, 463
86, -466, 464
86, -467, 465
86, -469, 466
86, -470, 467
86, -471, 468
86, -472, 469
86, -472, 469
86, -473, 470
86, -474, 471
86, -475, 472
86, -476, 473
86, -477, 473
86, -478, 474
86, -478, 475
85, -480, 476
85, -481, 477
85, -482, 477
85, -482, 478
85, -483, 479
85, -484, 479
85, -485, 480
86, -486, 481
86, -487, 482
86, -488, 483
86, -489, 483
86, -490, 484
86, -491, 485
85, -492, 486
85, -493, 487
85, -494, 488
85, -495, 489
85, -496, 489
85, -497, 490
84, -498, 491
