infra_side, motor_r, motor_l
9, -196, 194
7, -198, 195
7, -198, 195
7, -200, 197
7, -202, 198
7, -204, 199
7, -205, 200
7, -206, 201
7, -207, 201
7, -208, 202
7, -208, 203
7, -209, 203
7, -210, 204
7, -212, 205
7, -212, 206
7, -213, 207
7, -214, 207
6, -215, 208
6, -216, 209
6, -217, 209
6, -217, 210
6, -218, 210
6, -219, 211
6, -220, 212
6, -220, 213
6, -221, 213
6, -222, 214
6, -222, 214
6, -223, 215
6, -224, 216
6, -224, 216
6, -226, 217
6, -226, 218
6, -227, 220
6, -229, 220
6, -230, 221
6, -232, 222
6, -232, 223
6, -233, 223
6, -234, 224
6, -236, 225
6, -237, 225
6, -238, 226
6, -239, 227
6, -240, 228
6, -241, 229
6, -242, 229
6, -243, 230
6, -244, 231
6, -245, 231
6, -246, 232
6, -247, 233
6, -248, 234
6, -248, 235
6, -250, 235
6, -250, 236
6, -252, 237
6, -252, 237
6, -253, 238
6, -255, 240
6, -256, 240
7, -256, 241
7, -258, 242
7, -258, 243
7, -259, 243
7, -260, 244
7, -262, 245
7, -262, 247
7, -263, 247
7, -264, 249
7, -266, 250
7, -267, 251
7, -268, 252
8, -268, 253
8, -270, 255
8, -271, 256
8, -272, 257
8, -272, 258
8, -274, 259
8, -274, 260
8, -276, 262
8, -277, 263
8, -278, 264
8, -279, 265
8, -280, 267
9, -281, 267
9, -282, 269
9, -283, 270
9, -284, 271
9, -285, 271
9, -286, 273
9, -287, 274
10, -289, 275
10, -290, 276
10, -291, 277
10, -292, 278
10, -292, 279
11, -294, 280
11, -294, 281
11, -295, 282
11, -296, 283
11, -297, 284
11, -298, 285
11, -299, 286
12, -300, 286
12, -301, 287
12, -302, 288
12, -302, 289
12, -304, 290
12, -304, 291
12, -305, 292
13, -306, 293
13, -307, 293
13, -308, 294
13, -309, 295
13, -309, 296
13, -311, 297
15, -312, 299
15, -313, 300
15, -314, 301
15, -316, 303
15, -316, 303
15, -317, 304
16, -318, 306
16, -320, 307
16, -320, 308
16, -321, 309
16, -323, 310
16, -324, 311
16, -325, 313
16, -326, 314
16, -328, 315
16, -328, 317
16, -330, 318
16, -330, 319
20, -332, 320
20, -332, 321
20, -333, 322
20, -334, 323
20, -335, 324
22, -337, 326
22, -338, 327
22, -339, 327
22, -340, 329
22, -341, 330
22, -342, 331
24, -344, 333
24, -345, 334
24, -346, 335
24, -346, 335
24, -348, 337
24, -349, 338
26, -350, 339
26, -351, 340
26, -354, 343
26, -355, 344
26, -356, 345
29, -358, 347
29, -358, 347
29, -360, 349
29, -362, 351
29, -364, 352
32, -365, 353
32, -366, 355
32, -367, 356
32, -368, 357
32, -370, 358
36, -371, 359
36, -372, 361
36, -374, 362
36, -375, 363
36, -376, 364
36, -377, 365
44, -378, 366
44, -379, 367
44, -380, 368
44, -381, 369
44, -382, 370
44, -383, 371
44, -384, 372
45, -386, 374
45, -387, 375
45, -388, 376
45, -390, 377
45, -391, 378
50, -392, 379
50, -393, 380
50, -394, 381
50, -395, 382
50, -396, 383
50, -397, 384
55, -398, 385
55, -399, 386
55, -400, 387
55, -401, 388
55, -402, 389
55, -403, 390
55, -404, 391
60, -405, 392
60, -406, 393
60, -407, 394
60, -408, 395
60, -409, 396
60, -410, 397
66, -411, 397
66, -412, 398
66, -413, 399
66, -414, 400
66, -414, 401
66, -416, 402
66, -416, 403
70, -418, 403
70, -419, 404
70, -420, 405
70, -421, 407
70, -422, 407
70, -423, 408
75, -424, 409
75, -425, 410
75, -426, 411
75, -428, 413
75, -429, 414
80, -430, 415
80, -431, 416
80, -432, 417
80, -433, 418
80, -434, 419
80, -435, 420
80, -436, 421
80, -437, 422
80, -439, 424
80, -441, 425
80, -442, 427
82, -444, 428
82, -445, 429
82, -446, 430
82, -448, 431
82, -448, 433
82, -450, 434
82, -451, 435
82, -452, 436
82, -454, 438
82, -454, 438
82, -455, 439
82, -456, 441
82, -458, 442
82, -459, 443
82, -460, 444
82, -461, 445
82, -462, 446
82, -463, 447
82, -464, 448
82, -466, 449
82, -466, 451
82, -468, 451
82, -468, 452
82, -469, 453
82, -470, 454
82, -472, 455
82, -472, 456
82, -473, 457
84, -474, 458
84, -475, 459
84, -477, 461
84, -478, 461
84, -478, 463
84, -479, 463
83, -480, 465
83, -482, 466
83, -482, 467
83, -484, 469
83, -485, 469
83, -486, 470
83, -489, 474
83, -490, 475
83, -491, 476
83, -492, 477
86, -494, 478
86, -495, 479
86, -496, 481
86, -496, 481
86, -497, 482
86, -498, 483
84, -500, 484
