infra_side, motor_r, motor_l
25, -328, 297
25, -330, 298
25, -331, 299
26, -332, 301
26, -334, 302
26, -335, 303
26, -336, 304
26, -337, 305
28, -338, 307
28, -340, 308
28, -341, 310
28, -343, 311
28, -344, 312
31, -346, 315
31, -347, 316
31, -348, 317
31, -350, 319
31, -350, 319
33, -351, 320
33, -353, 322
33, -354, 323
33, -355, 324
33, -356, 325
33, -357, 325
36, -358, 326
36, -359, 328
36, -360, 329
36, -362, 330
36, -363, 331
36, -363, 332
42, -366, 334
42, -367, 335
42, -368, 337
42, -369, 337
42, -370, 339
42, -371, 340
43, -372, 341
43, -374, 343
43, -375, 344
43, -376, 345
43, -377, 347
43, -378, 347
48, -379, 349
48, -380, 350
48, -382, 351
48, -382, 353
48, -384, 355
53, -386, 356
53, -386, 357
53, -388, 358
53, -388, 359
53, -389, 360
53, -390, 361
53, -391, 362
57, -392, 363
57, -393, 364
57, -395, 366
57, -396, 367
57, -397, 367
63, -398, 369
63, -399, 369
63, -400, 370
63, -400, 371
63, -401, 372
63, -402, 373
63, -403, 374
68, -404, 375
68, -405, 376
68, -406, 378
68, -407, 379
68, -408, 379
68, -409, 380
68, -410, 381
72, -411, 382
72, -412, 383
72, -413, 385
72, -415, 386
72, -416, 387
72, -417, 389
77, -418, 389
77, -419, 391
77, -420, 392
77, -421, 393
77, -422, 394
80, -424, 395
80, -424, 396
80, -425, 397
80, -426, 398
80, -428, 399
80, -430, 401
81, -431, 401
81, -432, 403
81, -433, 404
81, -434, 405
81, -436, 406
81, -436, 407
82, -438, 408
82, -438, 409
82, -440, 410
82, -441, 411
82, -443, 413
82, -444, 414
82, -446, 416
82, -447, 417
82, -448, 418
82, -450, 419
82, -453, 422
82, -454, 423
82, -456, 425
82, -457, 427
84, -458, 427
84, -459, 429
84, -460, 430
84, -462, 431
84, -463, 432
84, -464, 433
84, -465, 435
84, -466, 436
84, -467, 437
84, -468, 438
84, -469, 439
84, -470, 440
85, -472, 442
85, -473, 443
85, -474, 444
85, -474, 445
85, -476, 447
84, -478, 448
84, -478, 449
84, -480, 451
84, -480, 452
84, -482, 453
84, -482, 454
84, -484, 455
84, -484, 456
84, -485, 457
84, -486, 458
84, -488, 460
84, -488, 461
84, -490, 462
86, -491, 463
86, -492, 465
86, -493, 466
86, -494, 467
86, -496, 469
86, -498, 471
